iter	Passed	Remaining
191	41950	285785
192	42175	285616
193	42402	285449
194	42630	285299
195	42852	285103
196	43079	284938
197	43306	284769
198	43529	284585
199	43745	284345
200	43961	284110
201	44186	283932
202	44404	283706
203	44634	283559
204	44851	283332
205	45070	283110
206	45292	282916
207	45512	282704
208	45730	282481
209	45950	282269
210	46170	282053
211	46386	281822
212	46602	281584
213	46832	281432
214	47056	281246
215	47271	281000
216	47489	280776
217	47703	280533
218	47920	280301
219	48141	280093
220	48374	279958
221	48595	279752
222	48808	279498
223	49024	279262
224	49242	279039
225	49465	278843
226	49684	278626
227	49907	278432
228	50144	278315
229	50372	278145
230	50597	277955
231	50821	277767
232	51040	277544
233	51259	277326
234	51481	277125
235	51712	276967
236	51953	276866
237	52185	276712
238	52401	276476
239	52626	276286
240	52846	276075
241	53080	275928
242	53297	275697
243	53512	275458
244	53728	275219
245	53947	275003
246	54165	274772
247	54375	274509
248	54592	274277
249	54806	274031
250	55031	273842
251	55252	273632
252	55467	273392
253	55687	273173
254	55918	273011
255	56154	272873
256	56377	272673
257	56594	272441
258	56815	272232
259	57038	272031
260	57261	271829
261	57486	271636
262	57713	271452
263	57932	271231
264	58156	271031
265	58372	270797
266	58593	270583
267	58808	270344
268	59026	270119
269	59242	269884
270	59460	269658
271	59681	269442
272	59898	269214
273	60123	269018
274	60345	268811
275	60568	268607
276	60787	268385
277	61009	268180
278	61229	267961
279	61449	267745
280	61665	267509
281	61888	267303
282	62109	267093
283	62328	266871
284	62544	266638
285	62763	266413
286	62979	266181
287	63220	266054
288	63440	265835
289	63657	265605
290	63870	265357
291	64085	265121
292	64300	264882
293	64520	264664
294	64730	264408
295	64950	264190
296	65173	263985
297	65394	263773
298	65616	263564
299	65833	263332
300	66058	263135
301	66272	262897
302	66485	262648
303	66698	262404
304	66912	262166
305	67132	261947
306	67346	261707
307	67566	261491
308	67785	261271
309	68006	261058
310	68222	260824
311	68438	260594
312	68655	260365
313	68866	260112
314	69089	259907
315	69305	259674
316	69518	259435
317	69737	259211
318	69957	258997
319	70184	258806
320	70401	258575
321	70618	258350
322	70834	258118
323	71055	257903
324	71272	257678
325	71483	257430
326	71701	257206
327	71915	256964
328	72136	256752
329	72354	256529
330	72570	256297
331	72785	256064
332	73003	255841
333	73221	255616
334	73436	255384
335	73654	255161
336	73875	254948
337	74094	254728
338	74308	254489
339	74524	254261
340	74741	254034
341	74968	253839
342	75181	253600
343	75403	253392
344	75628	253189
345	75843	252957
346	76061	252733
347	76277	252504
348	76503	252307
349	76715	252066
350	76931	251837
351	77158	251643
352	77375	251416
353	77596	251202
354	77811	250971
355	78034	250762
356	78250	250532
357	78462	250289
358	78671	250040
359	78891	249822
360	79114	249617
361	79345	249433
362	79589	249291
363	79895	249345
364	80144	249216
365	80386	249066
366	80608	248853
367	80864	248746
368	81105	248591
369	81330	248386
370	81556	248186
371	81806	248057
372	82046	247900
373	82272	247698
374	82498	247496
375	82723	247290
376	82945	247076
377	83169	246869
378	83388	246644
379	83611	246434
380	83831	246212
381	84071	246052
382	84288	245821
383	84527	245658
384	84746	245434
385	84969	245222
386	85190	245005
387	85405	244769
388	85632	244569
389	85851	244346
390	86082	244157
391	86360	244099
392	86594	243919
393	86825	243729
394	87073	243584
395	87353	243530
396	87615	243425
397	87837	243207
398	88074	243031
399	88297	242819
400	88535	242645
401	88763	242443
402	88991	242241
403	89221	242045
404	89446	241836
405	89667	241615
406	89890	241401
407	90116	241194
408	90346	240997
409	90561	240761
410	90774	240518
411	91010	240338
412	91229	240113
413	91460	239919
414	91675	239681
415	91885	239432
416	92102	239200
417	92328	238994
418	92541	238751
419	92748	238497
420	92965	238264
421	93174	238015
422	93400	237807
423	93613	237566
424	93829	237334
425	94054	237123
426	94276	236905
427	94496	236682
428	94721	236473
429	94926	236213
430	95149	235996
431	95368	235772
432	95585	235541
433	95806	235322
434	96032	235113
435	96265	234923
436	96480	234688
437	96694	234451
438	96926	234257
439	97158	234063
440	97379	233842
441	97602	233627
442	97826	233414
443	98048	233195
444	98277	232994
445	98506	232794
446	98735	232590
447	98992	232456
448	99263	232351
449	99506	232182
450	99774	232069
451	100038	231947
452	100295	231808
453	100540	231641
454	100772	231445
455	101010	231260
456	101250	231081
457	101485	230890
458	101728	230718
459	101959	230517
460	102207	230355
461	102450	230181
462	102691	230003
463	102952	229868
464	103198	229700
465	103427	229493
466	103674	229327
467	103907	229130
468	104176	229010
469	104434	228866
470	104680	228696
471	104930	228535
472	105185	228383
473	105424	228198
474	105658	228000
475	105910	227840
476	106159	227676
477	106401	227493
478	106642	227310
479	106895	227153
480	107155	227009
481	107400	226834
482	107653	226674
483	107904	226510
484	108152	226340
485	108395	226159
486	108633	225966
487	108871	225773
488	109128	225622
489	109390	225477
490	109648	225325
491	109896	225154
492	110172	225038
493	110421	224865
494	110671	224697
495	110916	224517
496	111178	224370
497	111408	224160
498	111645	223963
499	111887	223774
500	112149	223627
501	112392	223442
502	112652	223289
503	112909	223131
504	113177	222992
505	113436	222838
506	113700	222692
507	113959	222535
508	114216	222374
509	114466	222199
510	114724	222039
511	115005	221924
512	115254	221746
513	115512	221586
514	115769	221423
515	116044	221294
516	116292	221113
517	116538	220928
518	116777	220729
519	117024	220546
520	117267	220354
521	117514	220170
522	117760	219985
523	118002	219791
524	118246	219601
525	118498	219424
526	118735	219222
527	118987	219044
528	119256	218899
529	119517	218739
530	119787	218595
531	120058	218452
532	120322	218296
533	120577	218123
534	120828	217942
535	121076	217756
536	121308	217541
537	121565	217372
538	121803	217166
539	122056	216989
540	122298	216791
541	122575	216655
542	122841	216499
543	123111	216350
544	123364	216171
545	123605	215970
546	123840	215758
547	124094	215579
548	124321	215354
549	124558	215146
550	124806	214957
551	125056	214771
552	125317	214603
553	125580	214439
554	125846	214278
555	126104	214105
556	126349	213908
557	126594	213713
558	126841	213519
559	127098	213343
560	127348	213154
561	127608	212983
562	127862	212801
563	128113	212613
564	128354	212409
565	128606	212223
566	128852	212026
567	129125	211875
568	129384	211699
569	129638	211515
570	129891	211330
571	130152	211157
572	130416	210988
573	130655	210777
574	130904	210584
575	131171	210420
576	131429	210241
577	131679	210050
578	131919	209841
579	132186	209674
580	132436	209481
581	132680	209279
582	132970	209149
583	133284	209055
584	133609	208978
585	133906	208857
586	134186	208708
587	134423	208493
588	134674	208299
589	134923	208101
590	135181	207918
591	135433	207725
592	135691	207542
593	135933	207333
594	136192	207150
595	136441	206951
596	136692	206756
597	136931	206541
598	137179	206342
599	137424	206136
600	137675	205940
601	137920	205735
602	138179	205549
603	138431	205356
604	138666	205134
605	138914	204933
606	139172	204746
607	139418	204542
608	139668	204342
609	139929	204159
610	140193	203980
611	140440	203776
612	140684	203567
613	140952	203393
614	141230	203234
615	141481	203035
616	141758	202873
617	142025	202696
618	142297	202526
619	142554	202335
620	142802	202130
621	143047	201922
622	143300	201725
623	143542	201511
624	143792	201309
625	144029	201089
626	144289	200900
627	144535	200692
628	144792	200499
629	145040	200293
630	145282	200079
631	145543	199892
632	145808	199709
633	146053	199499
634	146314	199310
635	146555	199094
636	146806	198892
637	147041	198667
638	147287	198457
639	147535	198251
640	147775	198032
641	148043	197852
642	148302	197659
643	148550	197452
644	148805	197254
645	149050	197041
646	149287	196819
647	149525	196598
648	149765	196379
649	150031	196194
650	150287	195996
651	150553	195811
652	150798	195599
653	151038	195379
654	151277	195159
655	151517	194939
656	151762	194726
657	152013	194522
658	152259	194309
659	152498	194089
660	152749	193883
661	152999	193676
662	153243	193461
663	153504	193267
664	153754	193059
665	154002	192849
666	154243	192631
667	154486	192414
668	154758	192233
669	155075	192108
670	155365	191949
671	155622	191749
672	155890	191561
673	156179	191401
674	156440	191205
675	156741	191057
676	156997	190855
677	157266	190668
678	157532	190477
679	157830	190324
680	158086	190122
681	158398	189985
682	158680	189812
683	158932	189604
684	159201	189414
685	159461	189215
686	159730	189026
687	160013	188853
688	160328	188717
689	160614	188547
690	160874	188346
691	161144	188156
692	161397	187947
693	161646	187732
694	161907	187533
695	162175	187340
696	162439	187142
697	162693	186934
698	162916	186689
699	163138	186444
700	163360	186198
701	163582	185952
702	163842	185750
703	164088	185531
704	164323	185300
705	164546	185056
706	164771	184814
707	165015	184593
708	165246	184358
709	165472	184117
710	165693	183871
711	165944	183657
712	166178	183425
713	166403	183183
714	166633	182947
715	166863	182710
716	167092	182473
717	167312	182225
718	167555	182003
719	167787	181770
720	168009	181524
721	168232	181280
722	168447	181028
723	168657	180771
724	168877	180524
725	169094	180273
726	169306	180019
727	169528	179774
728	169747	179526
729	169970	179283
730	170200	179048
731	170416	178797
732	170631	178546
733	170847	178295
734	171059	178041
735	171271	177787
736	171492	177542
737	171712	177296
738	171932	177050
739	172157	176809
740	172368	176555
741	172575	176296
742	172786	176042
743	172997	175787
744	173202	175527
745	173409	175268
746	173643	175038
747	173868	174798
748	174082	174547
749	174287	174287
750	174499	174035
751	174708	173779
752	174924	173530
753	175168	173309
754	175393	173070
755	175608	172820
756	175823	172571
757	176040	172324
758	176262	172082
759	176494	171849
760	176727	171618
761	176946	171373
762	177166	171128
763	177387	170886
764	177598	170634
765	177815	170387
766	178030	170139
767	178247	169892
768	178472	169653
769	178702	169419
770	178917	169171
771	179136	168926
772	179349	168676
773	179562	168426
774	179777	168179
775	180000	167938
776	180220	167695
777	180433	167446
778	180645	167195
779	180858	166946
780	181074	166699
781	181289	166452
782	181500	166202
783	181713	165952
784	181930	165707
785	182150	165464
786	182363	165216
787	182570	164962
788	182778	164708
789	182987	164457
790	183199	164208
791	183409	163957
792	183615	163702
793	183827	163454
794	184046	163211
795	184260	162963
796	184476	162719
797	184685	162467
798	184899	162220
799	185112	161973
800	185321	161722
801	185534	161475
802	185741	161222
803	185951	160972
804	186160	160722
805	186375	160477
806	186588	160230
807	186804	159985
808	187018	159739
809	187225	159488
810	187429	159233
811	187637	158983
812	187845	158732
813	188059	158487
814	188261	158232
815	188475	157987
816	188685	157738
817	188897	157491
818	189106	157242
819	189317	156995
820	189541	156758
821	189748	156507
822	189964	156264
823	190182	156023
824	190388	155772
825	190595	155521
826	190803	155273
827	191016	155028
828	191223	154777
829	191431	154528
830	191639	154280
831	191842	154027
832	192059	153786
833	192266	153536
834	192475	153288
835	192677	153035
836	192885	152787
837	193098	152542
838	193308	152296
839	193516	152048
840	193732	151807
841	193940	151558
842	194148	151311
843	194355	151062
844	194560	150813
845	194766	150563
846	194974	150316
847	195180	150067
848	195389	149821
849	195599	149576
850	195813	149334
851	196023	149088
852	196231	148841
853	196441	148596
854	196645	148346
855	196852	148099
856	197068	147858
857	197279	147614
858	197487	147368
859	197699	147125
860	197910	146881
861	198117	146634
862	198326	146389
863	198534	146143
864	198747	145901
865	198961	145659
866	199180	145422
867	199395	145181
868	199606	144938
869	199824	144700
870	200053	144470
871	200269	144230
872	200487	143992
873	200693	143746
874	200904	143503
875	201112	143258
876	201322	143015
877	201530	142769
878	201735	142523
879	201941	142276
880	202154	142035
881	202365	141793
882	202579	141553
883	202785	141307
884	202997	141065
885	203204	140820
886	203410	140575
887	203616	140330
888	203823	140085
889	204033	139843
890	204247	139603
891	204461	139364
892	204672	139122
893	204883	138880
894	205097	138641
895	205306	138398
896	205518	138157
897	205725	137913
898	205932	137670
899	206142	137428
900	206359	137191
901	206570	136950
902	206780	136708
903	206996	136471
904	207212	136233
905	207434	136000
906	207656	135766
907	207870	135527
908	208084	135289
909	208299	135051
910	208504	134807
911	208724	134572
912	208937	134333
913	209145	134091
914	209356	133851
915	209582	133620
916	209792	133379
917	210011	133144
918	210229	132909
919	210442	132670
920	210652	132429
921	210872	132195
922	211094	131962
923	211308	131724
924	211516	131482
925	211725	131242
926	211930	130999
927	212137	130756
928	212343	130514
929	212557	130276
930	212764	130035
931	212974	129795
932	213178	129552
933	213386	129311
934	213594	129070
935	213800	128828
936	214010	128588
937	214222	128350
938	214427	128108
939	214639	127870
940	214853	127633
941	215064	127394
942	215272	127154
943	215480	126914
944	215692	126676
945	215899	126435
946	216108	126196
947	216313	125954
948	216524	125716
949	216731	125475
950	216939	125236
951	217144	124995
952	217352	124755
953	217556	124513
954	217767	124275
955	217975	124036
956	218180	123795
957	218384	123553
958	218592	123314
959	218805	123078
960	219014	122839
961	219219	122598
962	219430	122361
963	219637	122122
964	219846	121883
965	220062	121649
966	220272	121411
967	220473	121169
968	220683	120931
969	220892	120693
970	221109	120460
971	221316	120221
972	221523	119982
973	221730	119743
974	221974	119524
975	222192	119292
976	222398	119052
977	222612	118817
978	222825	118582
979	223041	118348
980	223295	118134
981	223521	117906
982	223736	117671
983	223949	117436
984	224160	117200
985	224399	116979
986	224652	116764
987	224878	116536
988	225130	116321
989	225351	116090
990	225569	115857
991	225791	115627
992	226012	115395
993	226230	115163
994	226451	114932
995	226680	114705
996	226894	114471
997	227112	114239
998	227325	114004
999	227545	113772
1000	227764	113540
1001	227981	113308
1002	228204	113078
1003	228422	112845
1004	228643	112615
1005	228856	112380
1006	229105	112163
1007	229344	111941
1008	229560	111709
1009	229776	111475
1010	230010	111251
1011	230237	111023
1012	230468	110797
1013	230690	110567
1014	230907	110334
1015	231127	110104
1016	231353	109875
1017	231575	109645
1018	231788	109411
1019	232002	109177
1020	232225	108947
1021	232437	108713
1022	232656	108481
1023	232869	108247
1024	233089	108017
1025	233301	107782
1026	233520	107551
1027	233734	107317
1028	233953	107086
1029	234172	106855
1030	234387	106622
1031	234611	106393
1032	234830	106162
1033	235053	105933
1034	235267	105700
1035	235495	105472
1036	235729	105248
1037	235948	105017
1038	236190	104796
1039	236408	104565
1040	236621	104331
1041	236838	104099
1042	237065	103872
1043	237288	103643
1044	237516	103416
1045	237734	103184
1046	237953	102953
1047	238183	102727
1048	238398	102495
1049	238619	102265
1050	238829	102030
1051	239050	101800
1052	239263	101567
1053	239476	101334
1054	239697	101104
1055	239932	100880
1056	240166	100656
1057	240394	100429
1058	240625	100203
1059	240861	99980
1060	241093	99754
1061	241309	99523
1062	241529	99292
1063	241743	99060
1064	241951	98825
1065	242172	98595
1066	242388	98363
1067	242598	98129
1068	242806	97894
1069	243023	97663
1070	243232	97429
1071	243449	97198
1072	243659	96964
1073	243872	96731
1074	244090	96500
1075	244300	96267
1076	244515	96035
1077	244728	95802
1078	244941	95570
1079	245165	95341
1080	245379	95110
1081	245590	94876
1082	245799	94642
1083	246011	94410
1084	246221	94176
1085	246433	93944
1086	246648	93712
1087	246862	93481
1088	247079	93250
1089	247291	93018
1090	247499	92784
1091	247706	92549
1092	247926	92320
1093	248141	92089
1094	248352	91856
1095	248563	91623
1096	248772	91390
1097	248987	91159
1098	249200	90927
1099	249419	90697
1100	249631	90466
1101	249845	90234
1102	250061	90004
1103	250279	89774
1104	250488	89541
1105	250695	89307
1106	250908	89075
1107	251123	88845
1108	251343	88616
1109	251558	88385
1110	251767	88152
1111	251982	87922
1112	252196	87690
1113	252404	87457
1114	252617	87226
1115	252827	86994
1116	253047	86765
1117	253258	86533
1118	253474	86303
1119	253685	86071
1120	253897	85840
1121	254106	85608
1122	254312	85374
1123	254520	85142
1124	254724	84908
1125	254929	84674
1126	255141	84443
1127	255351	84211
1128	255555	83978
1129	255776	83749
1130	255988	83518
1131	256197	83286
1132	256401	83053
1133	256607	82820
1134	256817	82588
1135	257028	82357
1136	257233	82124
1137	257448	81894
1138	257657	81663
1139	257864	81430
1140	258083	81202
1141	258297	80972
1142	258517	80744
1143	258737	80516
1144	258951	80286
1145	259159	80054
1146	259369	79823
1147	259577	79591
1148	259793	79362
1149	260008	79133
1150	260222	78903
1151	260429	78671
1152	260634	78439
1153	260848	78209
1154	261059	77978
1155	261267	77747
1156	261478	77516
1157	261687	77285
1158	261900	77056
1159	262118	76827
1160	262333	76598
1161	262550	76369
1162	262767	76141
1163	262984	75912
1164	263210	75687
1165	263426	75458
1166	263638	75228
1167	263854	74999
1168	264072	74771
1169	264282	74541
1170	264499	74312
1171	264714	74083
1172	264928	73854
1173	265143	73625
1174	265357	73396
1175	265577	73169
1176	265789	72939
1177	266008	72711
1178	266226	72483
1179	266447	72256
1180	266673	72031
1181	266885	71801
1182	267103	71573
1183	267315	71344
1184	267530	71115
1185	267749	70888
1186	267969	70660
1187	268196	70435
1188	268411	70206
1189	268634	69980
1190	268851	69752
1191	269064	69523
1192	269276	69294
1193	269483	69063
1194	269694	68834
1195	269908	68605
1196	270137	68380
1197	270352	68152
1198	270557	67921
1199	270769	67692
1200	270981	67463
1201	271196	67235
1202	271409	67006
1203	271623	66777
1204	271842	66550
1205	272060	66323
1206	272277	66095
1207	272501	65869
1208	272726	65643
1209	272948	65417
1210	273170	65190
1211	273393	64964
1212	273610	64737
1213	273826	64509
1214	274051	64283
1215	274271	64056
1216	274496	63831
1217	274716	63604
1218	274935	63377
1219	275159	63151
1220	275379	62924
1221	275603	62698
1222	275830	62473
1223	276052	62247
1224	276269	62019
1225	276484	61791
1226	276705	61565
1227	276913	61335
1228	277130	61108
1229	277339	60879
1230	277552	60651
1231	277768	60423
1232	277976	60194
1233	278193	59967
1234	278408	59739
1235	278617	59510
1236	278829	59282
1237	279045	59054
1238	279259	58827
1239	279472	58599
1240	279692	58372
1241	279913	58146
1242	280139	57921
1243	280351	57692
1244	280573	57466
1245	280783	57238
1246	280997	57010
1247	281216	56784
1248	281429	56556
1249	281641	56328
1250	281866	56102
1251	282081	55875
1252	282293	55647
1253	282511	55421
1254	282720	55192
1255	282933	54964
1256	283150	54737
1257	283362	54510
1258	283580	54283
1259	283796	54056
1260	284006	53828
1261	284224	53601
1262	284434	53373
1263	284645	53145
1264	284859	52918
1265	285075	52691
1266	285287	52464
1267	285501	52236
1268	285713	52009
1269	285928	51782
1270	286147	51556
1271	286357	51328
1272	286576	51102
1273	286796	50875
1274	287006	50648
1275	287219	50421
1276	287436	50194
1277	287650	49967
1278	287871	49741
1279	288085	49514
1280	288313	49290
1281	288528	49063
1282	288756	48838
1283	288978	48613
1284	289207	48388
1285	289423	48162
1286	289640	47935
1287	289865	47710
1288	290091	47485
1289	290302	47258
1290	290516	47031
1291	290736	46805
1292	290951	46579
1293	291175	46354
1294	291389	46127
1295	291609	45901
1296	291835	45676
1297	292054	45450
1298	292281	45226
1299	292495	44999
1300	292708	44772
1301	292924	44546
1302	293146	44320
1303	293366	44094
1304	293590	43869
1305	293805	43643
1306	294018	43416
1307	294232	43190
1308	294448	42963
1309	294666	42737
1310	294882	42511
1311	295099	42285
1312	295316	42059
1313	295531	41833
1314	295750	41607
1315	295970	41381
1316	296187	41155
1317	296400	40929
1318	296617	40703
1319	296833	40477
1320	297051	40251
1321	297265	40025
1322	297471	39797
1323	297680	39570
1324	297896	39344
1325	298119	39119
1326	298332	38893
1327	298542	38666
1328	298752	38439
1329	298969	38214
1330	299187	37988
1331	299402	37762
1332	299618	37536
1333	299841	37311
1334	300059	37086
1335	300272	36859
1336	300487	36633
1337	300706	36408
1338	300922	36182
1339	301136	35956
1340	301350	35730
1341	301560	35504
1342	301775	35278
1343	301992	35052
1344	302205	34826
1345	302420	34600
1346	302627	34374
1347	302850	34149
1348	303066	33923
1349	303283	33698
1350	303493	33471
1351	303703	33245
1352	303917	33019
1353	304130	32793
1354	304345	32568
1355	304559	32342
1356	304776	32117
1357	304988	31891
1358	305202	31665
1359	305419	31440
1360	305630	31214
1361	305843	30988
1362	306060	30763
1363	306273	30537
1364	306482	30311
1365	306692	30085
1366	306902	29859
1367	307118	29634
1368	307328	29408
1369	307540	29182
1370	307754	28957
1371	307966	28731
1372	308178	28505
1373	308390	28280
1374	308595	28054
1375	308806	27828
1376	309021	27603
1377	309235	27377
1378	309448	27152
1379	309661	26927
1380	309881	26702
1381	310108	26478
1382	310324	26253
1383	310531	26027
1384	310751	25802
1385	310968	25577
1386	311186	25352
1387	311397	25127
1388	311608	24901
1389	311820	24676
1390	312039	24451
1391	312263	24227
1392	312471	24001
1393	312693	23777
1394	312915	23552
1395	313131	23327
1396	313347	23102
1397	313554	22877
1398	313765	22652
1399	313986	22427
1400	314199	22202
1401	314414	21977
1402	314629	21752
1403	314845	21527
1404	315066	21303
1405	315282	21078
1406	315495	20853
1407	315702	20628
1408	315909	20402
1409	316131	20178
1410	316355	19954
1411	316563	19729
1412	316780	19504
1413	316991	19279
1414	317206	19054
1415	317417	18829
1416	317628	18604
1417	317845	18380
1418	318061	18155
1419	318273	17930
1420	318488	17706
1421	318699	17481
1422	318904	17256
1423	319124	17031
1424	319339	16807
1425	319549	16582
1426	319759	16357
1427	319980	16133
1428	320209	15909
1429	320423	15685
1430	320635	15460
1431	320847	15235
1432	321067	15011
1433	321280	14786
1434	321500	14562
1435	321712	14338
1436	321919	14113
1437	322138	13889
1438	322349	13664
1439	322559	13439
1440	322770	13215
1441	322978	12990
1442	323187	12766
1443	323397	12541
1444	323610	12317
1445	323824	12093
1446	324038	11868
1447	324250	11644
1448	324457	11419
1449	324673	11195
1450	324880	10971
1451	325102	10747
1452	325316	10522
1453	325529	10298
1454	325744	10074
1455	325958	9850
1456	326177	9626
1457	326398	9402
1458	326609	9178
1459	326820	8953
1460	327034	8729
1461	327242	8505
1462	327452	8281
1463	327661	8057
1464	327870	7833
1465	328085	7609
1466	328301	7385
1467	328516	7161
1468	328733	6937
1469	328947	6713
1470	329166	6489
1471	329380	6265
1472	329593	6041
1473	329809	5817
1474	330033	5593
1475	330250	5369
1476	330466	5146
1477	330682	4922
1478	330894	4698
1479	331108	4474
1480	331321	4250
1481	331532	4026
1482	331745	3802
1483	331960	3579
1484	332173	3355
1485	332377	3131
1486	332590	2907
1487	332804	2683
1488	333017	2460
1489	333230	2236
1490	333444	2012
1491	333681	1789
1492	333903	1565
1493	334117	1341
1494	334328	1118
1495	334543	894
1496	334761	670
1497	334980	447
1498	335201	223
1499	335426	0
